dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,261.073504,127.289534,0.003571,0.142857,2.857143,57.142857,4.698204
0.050000,261.073504,127.289534,0.017857,0.428571,5.714286,57.142857,4.698049
0.050000,261.073504,127.289534,0.050000,0.857143,8.571429,57.142857,4.697699
0.050000,261.073504,127.289534,0.107143,1.428571,11.428571,57.142857,4.697077
0.050000,261.072536,127.228880,0.196429,2.142857,14.285714,57.142857,4.696104
0.050000,261.070352,127.100328,0.325000,3.000000,17.142857,57.142857,4.694699
0.050000,261.067089,126.925362,0.500000,4.000000,20.000000,57.142857,4.692779
0.050000,261.062319,126.696838,0.728571,5.142857,22.857143,57.142857,4.690257
0.050000,261.055453,126.407633,1.017857,6.428571,25.714286,57.142857,4.687044
0.050000,261.045689,126.050634,1.375000,7.857143,28.571429,57.142857,4.683041
0.050000,261.031953,125.618701,1.807143,9.428571,31.428571,57.142857,4.678147
0.050000,261.012835,125.104775,2.321429,11.142857,34.285714,57.142857,4.672248
0.050000,260.986500,124.501790,2.925000,13.000000,37.142857,57.142857,4.665220
0.050000,260.950603,123.802708,3.625000,15.000000,40.000000,57.142857,4.656925
0.050000,260.902406,123.004158,4.425000,17.000000,40.000000,-0.000000,4.647252
0.050000,260.839119,122.109973,5.321429,18.857143,37.142857,-57.142857,4.636164
0.050000,260.757942,121.127627,6.307143,20.571429,34.285714,-57.142857,4.623662
0.050000,260.655952,120.064646,7.375000,22.142857,31.428571,-57.142857,4.609742
0.050000,260.530178,118.928750,8.517857,23.571429,28.571429,-57.142857,4.594403
0.050000,260.377646,117.727693,9.728571,24.857143,25.714286,-57.142857,4.577644
0.050000,260.195470,116.469407,11.000000,26.000000,22.857143,-57.142857,4.559470
0.050000,259.980905,115.161913,12.325000,27.000000,20.000000,-57.142857,4.539891
0.050000,259.731448,113.813403,13.696429,27.857143,17.142857,-57.142857,4.518930
0.050000,259.444898,112.432117,15.107143,28.571429,14.285714,-57.142857,4.496621
0.050000,259.119480,111.026486,16.550000,29.142857,11.428571,-57.142857,4.473020
0.050000,258.753897,109.604915,18.017857,29.571429,8.571429,-57.142857,4.448196
0.050000,258.347464,108.175911,19.503571,29.857143,5.714286,-57.142857,4.422246
0.050000,257.900176,106.747942,21.000000,30.000000,2.857143,-57.142857,4.395291
0.050000,257.412794,105.329384,22.500000,30.000000,0.000000,-57.142857,4.367477
0.050000,256.885619,103.925135,24.000000,30.000000,0.000000,0.000000,4.338911
0.050000,256.318053,102.536714,25.500000,30.000000,0.000000,0.000000,4.309643
0.050000,255.709662,101.165705,27.000000,30.000000,0.000000,0.000000,4.279740
0.050000,255.060159,99.813675,28.500000,30.000000,0.000000,0.000000,4.249277
0.050000,254.369457,98.482230,30.000000,30.000000,0.000000,0.000000,4.218343
0.050000,253.637652,97.172932,31.500000,30.000000,0.000000,0.000000,4.187036
0.050000,252.865036,95.887284,33.000000,30.000000,0.000000,0.000000,4.155464
0.050000,252.052117,94.626741,34.500000,30.000000,0.000000,0.000000,4.123741
0.050000,251.199592,93.392638,36.000000,30.000000,0.000000,0.000000,4.091985
0.050000,250.308357,92.186198,37.500000,30.000000,0.000000,0.000000,4.060318
0.050000,249.379477,91.008488,39.000000,30.000000,0.000000,0.000000,4.028859
0.050000,248.414191,89.860429,40.500000,30.000000,0.000000,0.000000,3.997727
0.050000,247.413870,88.742762,42.000000,30.000000,0.000000,0.000000,3.967033
0.050000,246.380005,87.656047,43.500000,30.000000,0.000000,0.000000,3.936881
0.050000,245.314174,86.600662,45.000000,30.000000,0.000000,0.000000,3.907365
0.050000,244.218022,85.576801,46.500000,30.000000,0.000000,0.000000,3.878570
0.050000,243.093230,84.584483,48.000000,30.000000,0.000000,0.000000,3.850566
0.050000,241.941497,83.623561,49.500000,30.000000,0.000000,0.000000,3.823415
0.050000,240.764514,82.693732,51.000000,30.000000,0.000000,0.000000,3.797163
0.050000,239.563946,81.794558,52.500000,30.000000,0.000000,0.000000,3.771848
0.050000,238.341418,80.925473,54.000000,30.000000,0.000000,0.000000,3.747495
0.050000,237.098496,80.085807,55.500000,30.000000,0.000000,0.000000,3.724121
0.050000,235.836683,79.274796,57.000000,30.000000,0.000000,0.000000,3.701731
0.050000,234.557416,78.491606,58.500000,30.000000,0.000000,0.000000,3.680327
0.050000,233.262047,77.735341,60.000000,30.000000,0.000000,0.000000,3.659899
